X,M,p_value
Origin Layer,CD34,0.13967992439889249
Origin Layer,CD117,0.0749537598224655
Origin Layer,PDGFR-α,0.10097001836453054
Origin Layer,Dog-1,0.33960832251237794
Origin Layer,S-100,0.4113019578519842
Origin Layer,SMA,0.48898373178117094
Origin Layer,KI_67,0.01890715175884521
Echo Uniformity,CD34,0.24302859643772484
Echo Uniformity,CD117,0.1179144391269003
Echo Uniformity,PDGFR-α,0.12889500865155
Echo Uniformity,Dog-1,0.5024499408934492
Echo Uniformity,S-100,0.5521229678492083
Echo Uniformity,SMA,0.5735281653583717
Echo Uniformity,KI_67,0.05384058182178246
Boundary Clarity,CD34,0.08925723959009371
Boundary Clarity,CD117,0.03592109591166681
Boundary Clarity,PDGFR-α,0.05952279434050063
Boundary Clarity,Dog-1,0.20920022129631785
Boundary Clarity,S-100,0.2725105613356038
Boundary Clarity,SMA,0.3724953933298491
Boundary Clarity,KI_67,0.040458149136449406
MaximumTumorSize,CD34,1.4466444215569396e-13
MaximumTumorSize,CD117,1.8088034036915426e-13
MaximumTumorSize,PDGFR-α,9.090570565953255e-14
MaximumTumorSize,Dog-1,5.562775050671305e-13
MaximumTumorSize,S-100,4.625255779375011e-13
MaximumTumorSize,SMA,3.5297339270069066e-12
MaximumTumorSize,KI_67,1.2517403348677653e-14
Location,CD34,0.042397221212353245
Location,CD117,0.020208058597476406
Location,PDGFR-α,0.031956990751195326
Location,Dog-1,0.13258771715600068
Location,S-100,0.12660135450746535
Location,SMA,0.1284648806403919
Location,KI_67,0.00910999264263058
Ulceration,CD34,0.12209772390039204
Ulceration,CD117,
Ulceration,PDGFR-α,0.05305113043942288
Ulceration,Dog-1,0.3219052642875935
Ulceration,S-100,0.3122555350378539
Ulceration,SMA,0.3178657838222351
Ulceration,KI_67,0.004913055681271424
ShapeRegularity,CD34,0.10748098989106804
ShapeRegularity,CD117,0.06006708031849884
ShapeRegularity,PDGFR-α,0.08248910288156804
ShapeRegularity,Dog-1,0.37798011196196124
ShapeRegularity,S-100,0.40188408541932324
ShapeRegularity,SMA,0.37954254169232904
ShapeRegularity,KI_67,0.09782329984925787
BloodFlowSignal,CD34,0.05843549126422009
BloodFlowSignal,CD117,0.034507432415762596
BloodFlowSignal,PDGFR-α,0.037306508600002015
BloodFlowSignal,Dog-1,0.1594171198516637
BloodFlowSignal,S-100,0.17203213365144923
BloodFlowSignal,SMA,0.18042449828973833
BloodFlowSignal,KI_67,0.006492550142172769
Echo,CD34,0.2700784440657476
Echo,CD117,0.12025855024283552
Echo,PDGFR-α,0.16958252725492573
Echo,Dog-1,0.5996480718092003
Echo,S-100,0.6340792267388253
Echo,SMA,0.7459718154268179
Echo,KI_67,0.0458334981274701
GrowthPattern_binary,CD34,0.2708929032252368
GrowthPattern_binary,CD117,0.12319527042370537
GrowthPattern_binary,PDGFR-α,0.1862443818920484
GrowthPattern_binary,Dog-1,0.5922850940721403
GrowthPattern_binary,S-100,0.6516522028996308
GrowthPattern_binary,SMA,0.8021195755704498
GrowthPattern_binary,KI_67,0.04502619561110257
EUS_type_binary,CD34,0.062272848408766
EUS_type_binary,CD117,0.026242113772100655
EUS_type_binary,PDGFR-α,0.03926571579213802
EUS_type_binary,Dog-1,0.16577820906010127
EUS_type_binary,S-100,0.18282508700495492
EUS_type_binary,SMA,0.20298824144677138
EUS_type_binary,KI_67,0.00926377977288415
